,Aircraft,Aircraft,Aircraft,Almost Nothing,Almost Nothing,Almost Nothing,Apparel,Apparel,Apparel,Automobiles and Trucks,Automobiles and Trucks,Automobiles and Trucks,Banking,Banking,Banking,Business Services,Business Services,Business Services,Chemicals,Chemicals,Chemicals,Communication,Communication,Communication,Computers,Computers,Computers,Construction,Construction,Construction,Construction Materials,Construction Materials,Construction Materials,Consumer Goods,Consumer Goods,Consumer Goods,Electrical Equipment,Electrical Equipment,Electrical Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment,Entertainment,Entertainment,Entertainment,Food Products,Food Products,Food Products,Healthcare,Healthcare,Healthcare,Insurance,Insurance,Insurance,Machinery,Machinery,Machinery,Measuring and Control Equipment,Measuring and Control Equipment,Measuring and Control Equipment,Medical Equipment,Medical Equipment,Medical Equipment,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Personal Services,Personal Services,Personal Services,Petroleum and Natural Gas,Petroleum and Natural Gas,Petroleum and Natural Gas,Pharmaceutical Products,Pharmaceutical Products,Pharmaceutical Products,Precious Metals,Precious Metals,Precious Metals,Real Estate,Real Estate,Real Estate,Recreation,Recreation,Recreation,"Restaurants, Hotels, Motels","Restaurants, Hotels, Motels","Restaurants, Hotels, Motels",Retail,Retail,Retail,Steel Works Etc,Steel Works Etc,Steel Works Etc,Trading,Trading,Trading,Transportation,Transportation,Transportation,Utilities,Utilities,Utilities,Wholesale,Wholesale,Wholesale
2022-11-01,0.0894590068258092,0.05986669667226641,0.029592310153542793,0.0453310223055028,0.057035339290965985,-0.011704316985463183,0.1691233774992536,0.08673617213997445,0.08238720535927915,-0.078769413202861,0.025692292260967618,-0.10446170546382862,0.053472095183059,0.031970396459938634,0.02150169872312037,0.0587383647127353,0.04343370452149218,0.015304660191243123,0.0931252967528431,0.07015608162243038,0.022969215130412723,0.0309397104424487,0.06562357576073681,-0.03468386531828811,0.0922810645685008,0.05506707723050513,0.03721398733799567,0.0826907247236805,0.06638631064494897,0.016304414078731524,0.0603666929964141,0.060478531224879284,-0.00011183822846518726,0.0995688106169387,0.08571198149883585,0.013856829118102848,0.0680135687264249,0.04159068389469336,0.026422884831731545,0.0427295491448542,0.07588804005447794,-0.03315849090962374,0.0764367767843685,0.015643385319489965,0.060793391464878534,0.0365298582991502,0.06959186904921498,-0.03306201075006478,0.0455907149714592,0.028804202629172847,0.016786512342286355,0.0252795124453905,0.04730769713788444,-0.022028184692493943,0.1029324560748302,0.061957344228451415,0.04097511184637879,0.0962037759992222,0.03931904946360776,0.05688472653561444,0.0435017735439732,0.04280710448211886,0.000694669061854343,0.1580579821337839,0.06249036470738381,0.09556761742640008,0.0342899520380991,0.04556569613270994,-0.011275744094610844,0.0030791603097555,0.07067630039190649,-0.067597140082151,0.0572767555089888,0.03990885509340583,0.01736790041558297,0.1319857168556831,0.07003125392572443,0.06195446292995868,0.0753707287818203,0.03535309971320818,0.04001762906861212,0.0090545352446901,0.07196780603308779,-0.06291327078839769,0.0635708451359746,0.07166472634682758,-0.008093881210852985,0.026830299832282,0.054910423464090946,-0.028080123631808947,0.1135709643712185,0.07271547309082267,0.040855491280395825,0.0769162549063131,0.044285773559721006,0.03263048134659209,0.1060126667433368,0.06311607897992283,0.04289658776341397,0.0620668246053267,0.06025999791992626,0.0018068266854004353,0.0474276898195831,0.059692484566162045,-0.012264794746578947
2022-12-01,0.010447512542079,-0.06241222265263213,0.07285973519471113,-0.0612899352447051,-0.035868273825123156,-0.025421661419581944,0.001587997727018,-0.05565989518294742,0.057247892909965424,-0.2758140415239093,-0.12487702630277303,-0.15093701522113628,-0.0637550745937926,-0.0688407427706629,0.005085668176870312,-0.0663138187259951,-0.08105382334795957,0.014740004621964481,-0.0548193989218767,-0.05943101385535393,0.004611614933477233,-0.06232271971167,-0.02979218561944034,-0.032530534092229654,-0.0573188014368576,-0.07711535918769943,0.019796557750841833,0.0065803170925982,-0.08250648737381895,0.08908680446641715,-0.0495635232506373,-0.0806797546388132,0.031116231388175902,0.0123968530041215,-0.022346818461193386,0.03474367146531489,-0.0653169373338805,-0.08284299123588712,0.017526053902006622,-0.1075223455015415,-0.08061849719302688,-0.02690384830851461,-0.0529094179133697,-0.09942555172074004,0.04651613380737034,-0.0241671869009796,-0.005531445303812899,-0.018635741597166702,-0.0558168321448406,-0.03637317084761529,-0.019443661297225315,-0.0310782147317975,-0.0427843444363041,0.011706129704506598,-0.0407030203021822,-0.07252722057351436,0.03182420027133216,-0.030206660353055,-0.06470400844530509,0.034497348092250094,0.0031535789017766,-0.04381129139874805,0.04696487030052465,-0.0377269976700556,-0.05545608394057221,0.017729086270516607,-0.071946551905003,-0.06430544382031461,-0.007641108084688389,-0.0372516759540733,-0.041986006792018325,0.004734330837945028,-0.0179716940132066,-0.020786882260944828,0.002815188247738229,0.0217723343276521,0.010434454854933939,0.011337879472718162,-0.0523983687350438,-0.09174589585063406,0.03934752711559026,-0.0388574401094996,-0.05617347086105632,0.017316030751556723,-0.0634933069733746,-0.04110835563906953,-0.02238495133430507,-0.0903907016338423,-0.06397399867989198,-0.026416702953950322,-0.0736650500187674,-0.0808825279118029,0.007217477893035507,-0.062506842835109,-0.05706971395690591,-0.005437128878203093,-0.0761432957015009,-0.0642656009967658,-0.011877694704735098,-0.0248025769451096,-0.017697699559326582,-0.007104877385783019,-0.0535784688112815,-0.04688943019742079,-0.006689038613860707
2023-01-01,0.0624902020441998,0.06167608488972807,0.0008141171544717302,0.0009146891794492,0.038989960476670416,-0.038075271297221214,0.0815192060572735,0.07013753944371391,0.01138166661355959,0.2948135753580986,0.17738943137966828,0.11742414397843032,0.0974566062037687,0.05980475469937972,0.037651851504388975,0.0917251463978188,0.08920064472400599,0.0025245016738128095,0.0814325845676357,0.05466913552342207,0.026763449044213634,0.1396704204921049,0.028739342254588858,0.11093107823751605,0.0497890625213233,0.07821975991006076,-0.028430697388737464,0.1380968221340233,0.10357928408813552,0.03451753804588778,0.1267213903428092,0.09810410874146952,0.028617281601339667,0.0050628702338474,0.013441175891946516,-0.008378305658099116,0.0916280369206356,0.11875648688323534,-0.027128449962599735,0.1209415093714822,0.10084037416232584,0.02010113520915635,0.1980831965426625,0.13785443363307298,0.060228762909589506,-0.0240621351102613,0.0034891548641578342,-0.027551289974419132,0.0195334428040391,0.06058835883868966,-0.04105491603465056,0.0124287031199388,0.043987532066973214,-0.03155882894703441,0.0847685329556142,0.09022030977241996,-0.0054517768168057534,0.0366419683345801,0.09372973768915921,-0.05708776935457911,0.0295899461002268,0.05752350073614171,-0.027933554635914907,0.1622448168502953,0.06609978143853104,0.09614503541176425,0.0708883683125123,0.07865067363160175,-0.007762305319089446,0.0370551763328768,0.028068641923436253,0.008986534409440545,-0.0225584704554588,0.03874936260232862,-0.06130783305778742,0.1212487868619066,0.0009990057223726598,0.12024978113953394,0.1406519192214961,0.11314743412171843,0.02750448509977768,0.097115295741749,0.058927019001425884,0.038188276740323115,0.0962165319177954,0.0467206428603399,0.0494958890574555,0.1200757918241746,0.0829727104417933,0.0371030813823813,0.1988434117520991,0.08356835385900983,0.11527505789308927,0.0982781224330698,0.06306539336330544,0.03521272906976436,0.0754300611522837,0.06771914773870445,0.007710913413579254,0.0081221226702074,0.016417985130023762,-0.008295862459816361,0.0607686069279357,0.059232406314635555,0.0015362006133001482
2023-02-01,-0.005773028631833,-0.027852302090029313,0.02207927345819631,-0.0086787050498138,-0.011712159447621336,0.003033454397807535,-0.057906310669477,-0.020411623453345313,-0.03749468721613168,0.1016976026113819,-0.019977040414677447,0.12167464302605935,-0.0230598075322728,-0.029870477069165277,0.006810669536892477,-0.023875292374035,-0.019553896313438252,-0.004321396060596748,-0.0249193523567995,-0.02818704764494038,0.0032676952881408802,-0.054953086424275,-0.025874327276395007,-0.029078759147879996,-0.0006564721835879,-0.02787288955692651,0.02721641737333861,-0.0189340043658948,-0.02139979463876129,0.0024657902728664888,0.0021680660241253,-0.02232423500913871,0.024492301033264007,-0.0362413460654583,-0.017888881148036447,-0.018352464917421853,0.0476688371991229,-0.02294196795991245,0.07061080515903534,0.0295354273167295,-0.01444375874878184,0.043979186065511336,-0.0441545646978557,-0.022947625328241378,-0.02120693936961432,-0.0084862588199109,-0.016292536763782103,0.007806277943871204,-0.0374275040462739,-0.027482824603824188,-0.009944679442449714,-0.03249640292291,-0.021168646713186388,-0.011327756209723611,-0.0126520993746452,-0.027447740763577592,0.014795641388932392,-0.0519593562803286,-0.020035055673522734,-0.031924300606805865,-0.0270842403785159,-0.024544038572648877,-0.0025402018058670248,-0.0359489114794131,-0.04272907670299044,0.006780165223577342,-0.0198733794082016,-0.022006048658634984,0.0021326692504333826,-0.0706191478747721,-0.03704041697364691,-0.03357873090112518,-0.0475351755064157,-0.016313370841923105,-0.031221804664492595,-0.1553683664264162,-0.013475483439721027,-0.14189288298669517,-0.0204010382061088,-0.02263764414750302,0.0022366059413942187,-0.0740505715023628,-0.01993162337804674,-0.05411894812431606,-0.0288907764424453,-0.009816123906685226,-0.019074652535760073,-0.054194504814795,-0.01426854090856022,-0.03992596390623478,0.0089496357681063,-0.036225911692716974,0.04517554746082327,-0.040895523598236,-0.02167824747431812,-0.019217276123917878,-0.0030300040402217,-0.02877967212473405,0.02574966808451235,-0.0572298414639768,-0.013539619959736814,-0.043690221504239984,-0.0051937393691384,-0.017636554964764593,0.012442815595626194
2023-03-01,0.0347298765213686,-0.01840912114037621,0.05313899766174481,0.0650208137718428,0.03267678755757204,0.03234402621427075,0.0547656506794181,0.0404670195860348,0.0142986310933833,0.0015751433734037,0.03800453394566366,-0.03642939057225996,-0.0918450654286997,-0.04213748692518707,-0.04970757850351264,0.0938598019306377,0.07223841963323092,0.021621382297406774,-0.0209373849621102,-0.010128596329135757,-0.010808788632974443,0.0035500473369454,0.014796392462845136,-0.011246345125899736,0.061329820804757,0.029758019887441724,0.031571800917315276,0.048777755890934,-0.01241770120537894,0.06119545709631294,-0.0331855370367542,-0.023869160939309818,-0.00931637609744438,0.0438136069540019,0.04204414627220388,0.0017694606817980213,-0.0236883707003138,0.007804076604257803,-0.031492447304571604,0.1131600492809489,0.08444164765529327,0.02871840162565563,0.0310827816995103,0.039702207790491925,-0.008619426090981624,0.0421971223535571,0.019024078253229444,0.023173044100327653,-0.0449470786803012,-0.0063366428136715424,-0.038610435866629655,-0.0485372166920528,-0.016787306356412787,-0.03174991033564001,0.0021914554330452,-0.0014027655105950266,0.0035942209436402267,0.0375376010023071,0.030983109088739677,0.006554491913567426,0.0386636516500009,0.04475089982940674,-0.006087248179405841,-0.0367039672477275,-0.014726550238902646,-0.021977417008824857,0.0155884971899369,-0.0030468968126385896,0.018635394002575488,-0.0140894855954635,-0.07477968745353149,0.06069020185806799,0.0190742622998106,0.03640885950944299,-0.017334597209632388,0.1512052898826885,0.0286334359866696,0.1225718538960189,-0.0866418770353687,-0.04218938574964602,-0.04445249128572268,-0.0060275405695504,-0.006080429220535627,5.288865098522673e-05,0.0483987486313197,0.03548033239626438,0.012918416235055324,0.0412493327441906,0.06932161534002063,-0.028072282595830028,-0.0553556622590761,-0.032581676503257356,-0.022773985755818744,-0.0359632398314992,0.003136756259390314,-0.03909999609088951,0.0110243823906952,0.012016513889682286,-0.0009921314989870863,0.0374523917179455,0.01978011118364483,0.01767228053430067,-0.0003032098605499,-0.003729245511166125,0.003426035650616225
2023-04-01,0.0020624429668101,0.006931843740684326,-0.004869400773874226,0.0240896682658007,0.019906780418630955,0.004182887847169744,0.024588152596373,0.023601070462786734,0.0009870821335862673,-0.1410194049120514,-0.021789324356192016,-0.11923008055585937,0.0217018260588941,-0.008108920558457272,0.02981074661735137,0.0219942745294558,0.007224257008433553,0.014770017521022246,0.0019547741053747,0.011372865118028756,-0.009418091012654057,0.0231751177577477,0.024516376863142578,-0.0013412591053948777,-0.0509716193565159,0.006815069219992634,-0.05778668857650854,0.0663602863134132,-0.00027648988433267956,0.06663677619774588,0.0070169233550667,-0.003191425387932131,0.010208348742998832,0.0401723726458332,0.036129885299452755,0.0040424873463804425,-0.0354847088173003,-0.005355143616744916,-0.030129565200555385,-0.0125445841560242,0.02058041734207515,-0.03312500149809935,0.0074880391141363,-0.013099436201510002,0.0205874753156463,0.0407435280551542,0.03324985231299486,0.007493675742159339,0.0262232923394902,0.005528620766656291,0.020694671572833907,0.0383923773625299,0.00817607498589188,0.03021630237663802,-0.036308801200164,0.006512854521930079,-0.04282165572209408,-0.0531802538215365,0.003850881709414469,-0.057031135530950974,0.0722038001987973,0.01631842935772342,0.05588537084107388,0.0825765417200406,0.015179643565872036,0.06739689815416856,-0.0131914777403906,0.0004526154029998236,-0.013644093143390424,0.0271611657720856,0.010435130986062212,0.01672603478602339,0.0348146762958404,0.021032523135684232,0.013782153160156164,0.0134259129835384,0.04134199793378974,-0.027916084950251337,0.0020047744208193,-0.019617921147376267,0.021622695568195568,0.0315392372825042,0.009912667117909224,0.021626570164594974,0.0694006912407503,0.021802269560534614,0.04759842168021568,0.0158167416136491,0.015191892648668305,0.000624848964980794,-0.0606887608096055,0.002956803698041531,-0.06364556450764704,0.0009749065337041,0.004397970967473943,-0.003423064433769843,-0.0173980527419697,0.011349739265767048,-0.02874779200773675,0.0217395101451391,0.025423520581465076,-0.003684010436325977,0.0133684787160095,0.011229699584217101,0.0021387791317923985
2023-05-01,-0.0270221851690477,-0.029622744812935538,0.0026005596438878377,-0.0270354715005121,-0.0005145952825509389,-0.026520876217961162,-0.1471569129910502,-0.006207743948584588,-0.1409491690424656,0.134973037018362,0.07876657966028132,0.05620645735808068,-0.045678666932264,-0.027501990603182883,-0.01817667632908112,0.0711702932832895,0.04897731803128873,0.02219297525200077,-0.0854208556993177,-0.03426930447440775,-0.051151551224909955,-0.0874043651416924,-0.0345232614042647,-0.05288110373742771,0.0441959517839523,0.007540555979070085,0.03665539580488222,-0.0201992796835711,-0.005032243408396299,-0.015167036275174801,-0.0108602125375374,-0.01095703015931613,9.681762177872998e-05,-0.1052664386859358,-0.029109289739079357,-0.07615714894685643,0.0194463393729065,0.020558493560884124,-0.0011121541879776237,0.1064959101670858,0.04691788283463832,0.059578027332447485,0.0437261062325315,0.06226260787189332,-0.018536501639361817,-0.0557510798311878,-0.03994181723690251,-0.015809262594285292,-0.0593341473149059,-0.017808564790827472,-0.041525582524078425,-0.0415333982864918,-0.02729800977643889,-0.014235388510052911,-0.0140267405099939,-0.010411650588928408,-0.003615089921065493,-0.0291400429808199,0.023589852334744955,-0.05272989531556485,-0.0536306284858646,0.006981743235593447,-0.060612371721458044,-0.0686230902266232,-0.04645737259389159,-0.02216571763273161,-0.0092998708730817,-0.0034492952079159195,-0.005850575665165781,-0.0931510320336227,-0.09082216755470571,-0.0023288644789169893,-0.0277147960191591,-0.0006418477593952933,-0.027072948259763807,-0.1047866340131624,-0.038816105650424794,-0.06597052836273762,-0.0168037951521611,0.00013818575417204413,-0.016941980906333143,-0.0842067743367359,-0.02493251751630493,-0.05927425682043097,-0.0507972006459838,-0.0009022300956248478,-0.04989497055035896,0.0245158620147234,0.03878697244792904,-0.014271110433205638,-0.0871411279297711,-0.04017099830394835,-0.046970129625822754,-0.0455317351671316,-0.005765646524361664,-0.03976608864276993,-0.0184911803956977,-0.014527019954036751,-0.003964160441660949,-0.0545109813240534,-0.023700350765242642,-0.03081063055881076,-0.0019243567295241,-0.01798404733225533,0.01605969060273123
2023-06-01,0.075293208363425,0.07681399128385358,-0.0015207829204285789,0.0639752039908757,0.05483692726756509,0.009138276723310607,0.075604649207013,0.08503776109875125,-0.009433111891738247,0.2388740280042443,0.11956002001206047,0.11931400799218382,0.070154125256828,0.06579748563374908,0.004356639623078917,0.0473779871883233,0.07519029977325681,-0.02781231258493351,0.0984894552536278,0.0763733471237515,0.0221161081298763,0.0435947804083396,0.0510252710413369,-0.007430490632997305,0.0649001724826225,0.07860328322652435,-0.013703110743901847,0.1615020408778038,0.10417687940382697,0.057325161473976816,0.1926568104887692,0.09947984115307867,0.09317696933569053,0.0691494189140052,0.05156921843610582,0.017580200477899377,0.1613542713751507,0.0936459939461765,0.06770827742897421,0.0856641835389151,0.09808240049945902,-0.012418216960543918,0.094218072572265,0.08961547213047368,0.004602600441791324,-0.0052496270365922,0.03717594341793687,-0.04242557045452907,0.0670066046936918,0.04795285613417154,0.01905374855952026,0.0415648203947278,0.057830843881773744,-0.016266023487045943,0.1408962822760543,0.09062105620346124,0.05027522607259306,0.056593235764371,0.07406936430007825,-0.01747612853570725,0.0837346352822934,0.051326181757107764,0.032408453525185635,0.1030954294969427,0.0732840158067376,0.029811413690205096,0.0547690288513534,0.07492879105013456,-0.020159762198781156,0.0659947775866567,0.06690863152866507,-0.0009138539420083663,0.0310951667610245,0.03841583190733609,-0.007320665146311592,-0.0016769867022412,0.03136208130091009,-0.03303906800315129,0.0921097450257302,0.09745804085536607,-0.005348295829635863,0.1131065677727247,0.07867064643284578,0.03443592133987891,0.0499069273896109,0.06711861759500094,-0.01721169020539004,0.0794759895034501,0.07491193859626867,0.004564050907181427,0.1923706760239028,0.0975198853812901,0.09485079064261269,0.0569712519774237,0.06524536749138536,-0.008274115513961663,0.1052214685076991,0.07648169101984023,0.028739777487858872,0.024603845630716,0.04229083478862376,-0.017686989157907763,0.1075542008659137,0.07078127974217852,0.03677292112373519
2023-07-01,0.0221277300077291,0.061691415590418096,-0.039563685582688995,-0.0319383041119176,0.026803644035278736,-0.05874194814719634,0.0054929658443106,0.02995240856545739,-0.02445944272114679,0.0388076755031003,0.05870491978263918,-0.01989724427953888,0.0650920524424389,0.0692873596349947,-0.0041953071925558,0.0417687787580466,0.02388848429831036,0.017880294459736237,0.0524528748593967,0.052234208184033494,0.0002186666753632091,0.0039430584823487,0.03080046334010907,-0.02685740485776037,0.0230051507774905,0.040449502073629115,-0.017444351296138614,0.0311262969787393,0.06713576090658264,-0.03600946392784335,0.0259531681785925,0.07033709669125153,-0.04438392851265903,-0.0002959695292849,0.014795115125376783,-0.015091084654661684,0.0236201290271187,0.056371124299291246,-0.032750995272172546,0.0356425047809984,0.030732944669618508,0.004909560111379895,0.0148660703887933,0.0497744512741003,-0.034908380885307004,0.0183904379979625,0.02049245330456066,-0.002102015306598159,0.0214984385136792,0.0397644891837406,-0.018266050670061398,0.0355333860613202,0.05082694111292428,-0.015293555051604082,0.0556168056704884,0.061609631396661986,-0.005992825726173587,0.0329098583443867,0.037507247557492254,-0.004597389213105554,-0.0170338589634426,0.021573567068716187,-0.03860742603215879,0.0763913100552708,0.06331075749589428,0.013080552559376527,0.0338769464357106,0.049262832412867615,-0.015385885977157017,0.0834673436429927,0.0780873192450614,0.005380024397931296,0.0023377136449,0.019476378633443692,-0.017138664988543693,0.0309440861539145,0.01735051281020276,0.013593573343711737,0.0524070499652057,0.07669199938352202,-0.02428494941831632,0.0463704209769917,0.044440618163278475,0.001929802813713223,0.0077588746621591,0.02649480221873259,-0.018735927556573488,0.031748987178971,0.0219927561794533,0.009756230999517695,0.0248044507112926,0.07417153776554732,-0.049367087054254716,0.0518998630716047,0.04415382526534338,0.007746037806261319,0.0568784201889097,0.04548628628701522,0.011392133901894481,0.0151269845135822,0.02411204265757508,-0.00898505814399288,-0.00223787044601,0.047587340706224564,-0.049825211152234566
2023-08-01,-0.0135181568288664,-0.029159322543994916,0.015641165715128517,-0.0469078497127317,0.000379375082791452,-0.04728722479552315,-0.0567739154658751,-0.019965556405639368,-0.03680835906023573,-0.0466599224647395,-0.03877249440411279,-0.007887428060626714,-0.060698035941693,-0.03178985973074414,-0.028908176210948856,-0.0132511806557839,-0.003804116145896882,-0.00944706450988702,-0.0316649045961002,-0.027967556119885596,-0.003697348476214602,-0.0027614391245175,-0.02321142565865435,0.02044998653413685,0.0509541893740214,-0.021514852727644054,0.07246904210166545,-0.0266340908776866,-0.03295354220412084,0.006319451326434241,-0.0129094942642931,-0.03449572586414715,0.021586231599854046,-0.025202719135186,-0.001881415174121391,-0.023321303961064608,-0.0098566117863086,-0.04123829353664759,0.031381681750338994,-0.025584776840192,0.0017517130633675788,-0.02733648990355958,-0.0433704898693436,-0.03299890321036325,-0.010371586658980352,-0.0550458015338789,-0.008812656528987679,-0.046233145004891216,-0.0599048679672447,-0.04749207471843466,-0.01241279324881004,-0.0154002762704353,-0.022203697441696774,0.006803421171261474,-0.0231012645327203,-0.036032325060031845,0.012931060527311543,-0.0012855781519657,-0.02881374481787383,0.02752816666590813,-0.0678386082841031,-0.023920357037599402,-0.0439182512465037,-0.0425257734040958,-0.056620529675123765,0.014094756271027964,-0.0255937322321559,-0.030278637782673517,0.004684905550517617,0.0237460390450326,-0.047787525124387824,0.07153356416942042,0.0264277573420449,-0.016551013650399068,0.04297877099244397,-0.0578582795856552,-0.01003832871994293,-0.04781995086571227,-0.0264701473445842,-0.042521460241422136,0.016051312896837935,0.0259776328837071,-0.02291345404699745,0.048891086930704555,-0.0540355057466224,0.001009279125638635,-0.055044784872261034,0.0098261349110544,-0.0047142528890013686,0.01454038780005577,-0.0273695811205733,-0.04704681428413252,0.019677233163559224,-0.0280649660702154,-0.022596555140949638,-0.0054684109292657615,-0.0544007853395483,-0.028752223094591457,-0.025648562244956843,-0.0514861098378286,-0.004064814860682727,-0.047421294977145874,-0.0150134584126329,-0.02220651431150425,0.007193055898871349
2023-09-01,-0.0888126805869206,-0.04741798537780341,-0.04139469520911719,-0.0327758451798905,-0.02377656697902858,-0.008999278200861924,-0.0411019230788689,-0.05699605493722766,0.015894131858358758,-0.0280450955309562,-0.08715811377942592,0.05911301824846972,-0.0352102437163973,-0.04169053681634372,0.006480293099946424,-0.0461640255845662,-0.04910929118553654,0.0029452656009703385,-0.04856068025658,-0.04965304929814039,0.0010923690415603898,-0.0497115863507559,-0.041361856415243606,-0.008349729935512293,-0.0482512195998733,-0.056237026623306534,0.007985807023433232,-0.0872186462287507,-0.0613009711803468,-0.025917675048403893,-0.0740868761449002,-0.05840102605748729,-0.01568585008741291,-0.0680284967858671,-0.028543315491925077,-0.039485181293942025,-0.0727242769668331,-0.07108430688986093,-0.0016399700769721692,-0.0822006189871,-0.05105254857873959,-0.031148070408360415,-0.1113366256044604,-0.07123861770821716,-0.04009800789624325,-0.0583204608416615,-0.021957333351054202,-0.0363631274906073,-0.0354657362335771,-0.05730679152392812,0.02184105529035102,0.0227966914386122,-0.03375241160464759,0.05654910304325979,-0.0659469039785468,-0.06210988982294863,-0.003837014155598173,-0.0734226698953909,-0.05868236171784334,-0.014740308177547554,-0.0652452893861091,-0.05068094221292308,-0.01456434717318602,-0.0109939228192974,-0.07225041126937239,0.06125648845007499,-0.0444932070401875,-0.052480519199904756,0.007987312159717257,0.0292829774388265,-0.04653375852887286,0.07581673596769936,-0.0407374467779083,-0.034138914006455454,-0.006598532771452843,-0.0828527467201895,-0.020377513957146653,-0.06247523276304284,-0.1058621549259146,-0.06199641987158151,-0.04386573505433308,-0.0694428808737869,-0.04665751302664135,-0.022785367847145556,-0.0503214886398158,-0.028395461659435392,-0.02192602698038041,-0.0590197162119695,-0.04640496226802087,-0.012614753943948627,-0.0578097148315703,-0.06918196101353648,0.01137224618196618,-0.0498825399780444,-0.04354973653542867,-0.006332803442615727,-0.0437019798434528,-0.056226473533843926,0.012524493690391124,-0.0505223488326951,-0.01990979674021006,-0.03061255209248504,-0.0187610442465849,-0.04094937252919959,0.022188328282614692
2023-10-01,0.0240261929358884,-0.032326934717680986,0.05635312765356938,-0.0012108476666832,-0.005307476861787002,0.004096629195103802,0.0451962159628839,-0.03498213747522442,0.08017835343810832,-0.1640394694026757,-0.0661601170295597,-0.09787935237311599,-0.0324699636576149,-0.03062184937712361,-0.0018481142804912878,-0.0095907250668142,-0.0183312540295177,0.0087405289627035,-0.0439697554077174,-0.033485074174131144,-0.010484681233586257,-0.0123644955206035,-0.02260612763567311,0.010241632115069612,-0.0292186903755493,-0.03150813153368738,0.002289441158138082,-0.0547802277652905,-0.04860627850720037,-0.006173949258090131,-0.0538521153953777,-0.04771908448327642,-0.006133030912101281,-0.0096206242832461,-0.006179424490296408,-0.003441199792949692,-0.0896301354615829,-0.055895629518472094,-0.0337345059431108,-0.0307213458743958,-0.018180941649375126,-0.012540404225020674,0.0263123717276837,-0.048150127434935214,0.0744624991626189,-0.0524317111454756,-0.006369270061813742,-0.04606244108366186,-0.0287566710377519,-0.04605301456166545,0.017296343523913547,0.0256020434614669,-0.02233434487266105,0.04793638833412795,-0.0711789338175117,-0.04458057650750419,-0.02659835731000751,-0.1099652705862008,-0.03996286215943546,-0.07000240842676533,-0.0691398475773756,-0.027273528806720626,-0.04186631877065497,-0.0811834170218807,-0.052411375581824834,-0.028772041440055865,-0.0076006409234816,-0.03923490465816635,0.031634263734684746,-0.0573821240633814,-0.040338460686591214,-0.017043663376790183,-0.0392312365891555,-0.01624979244043772,-0.022981444148717778,0.047356811460495,-0.00468488792005431,0.05204169938054931,-0.0739077825072911,-0.056255807876135114,-0.01765197463115599,-0.170309192611818,-0.03449341821997942,-0.1358157743918386,-0.0082124911372416,-0.010277863150695541,0.0020653720134539404,0.0044188131157374,-0.019641740211000392,0.02406055332673779,-0.0624989155500647,-0.05420064448014711,-0.008298271069917589,-0.0400531163050079,-0.028283241460847208,-0.011769874844160692,-0.0571612836695996,-0.03564923061359802,-0.02151205305600158,-0.0045323483746691,-0.004483943428983139,-4.840494568596112e-05,-0.0051046709353134,-0.028940575057171437,0.023835904121858036
2023-11-01,0.1145249677322574,0.10925242381215947,0.005272543920097933,0.0627017869781615,0.06211354792701433,0.0005882390511471741,0.1018148931845201,0.05858700661440203,0.043227886570118064,0.1658140324812629,0.15043923608850307,0.01537479639275982,0.1225421805281058,0.1291402603827836,-0.0065980798546777936,0.1257878565981237,0.10715646152002144,0.018631395078102256,0.0704138514857752,0.08923981948900427,-0.01882596800322907,0.0712396591880701,0.0630231322978812,0.008216526890188897,0.0485614635403959,0.10757053068572761,-0.05900906714533171,0.1776071323857411,0.10781076644524644,0.06979636594049467,0.1451511959694383,0.11089411454902472,0.034257081420413574,0.0483718121562956,0.032983957298393575,0.015387854857902027,0.0875393838038263,0.1149386915863438,-0.027399307782517507,0.1272874097733942,0.10286814080848719,0.02441926896490701,0.111112182465132,0.1474560711888992,-0.03634388872376719,0.0282985700061011,0.032045356868044564,-0.003746786861943463,0.0484212472694194,0.08105869189534558,-0.03263744462592618,0.0514605116177579,0.08748521888160153,-0.03602470726384363,0.1010133003760475,0.11601615393142893,-0.015002853555381432,0.1212276769520274,0.09483841175669665,0.026389265195330747,0.0988593881970178,0.07883089687305588,0.020028491323961922,0.07367513387582,0.12442784149148962,-0.05075270761566962,0.1181657200970787,0.09293437360595276,0.025231346491125933,-0.0130193401048664,0.10018314667367072,-0.11320248677853711,0.0419195741086031,0.05926907023272837,-0.01734949612412527,0.1163412598958093,0.02627977697596818,0.09006148291984112,0.1040686371307764,0.12430404018462624,-0.02023540305384984,0.0468740747551757,0.06245789133791245,-0.015583816582736748,0.0782138083456678,0.05059177055202649,0.027622037793641308,0.0739541614283045,0.08287092408025087,-0.00891676265194638,0.1111988309623572,0.12168522713592059,-0.010486396173563381,0.1175184329661334,0.09107605489203577,0.026442378074097633,0.1024228445503118,0.09687553988856999,0.005547304661741803,0.0639778377614686,0.04483305643465984,0.019144781326808767,0.0885175194656065,0.07564071367802748,0.012876805787579021
